uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
15-1121.00,Systems Business Analyst,Systems Business Analyst,Analyst,Computer Systems Analysts,490.0872192,501.1351373,514.1537658,0.043356375,-0.158283809,-0.004597788,0.262216576,0.176283627,individual,,,,,,,,,,
13-1161.00,Market Research Analysts and Marketing Specialists,Market Research Analyst,Analyst,Market Research Analysts and Marketing Specialists,485.6337456,508.0910286,525.0004838,0.269824372,-0.015762567,0.088533854,0.23639042,-0.116164337,individual,,,,,,,,,,
15-2041.02,Clinical Data Managers,Clinical Data Manager,Analyst,Clinical Data Managers,468.3456523,492.0945489,485.5179893,0.064473075,-0.073672608,0.078899082,0.265650393,0.234900025,individual,,,,,,,,,,
13-1051.00,Cost Estimators,Cost Estimator,Analyst,Cost Estimators,479.3639786,484.0546789,508.8729444,0.174274366,-0.058988056,0.246941554,0.369619221,0.271316454,individual,,,,,,,,,,
27-1014.00,Animator,Animator,Animator,Multimedia Artists and Animators,483.2989697,456.1818624,492.1831847,0.23238442,0.043131127,0.065066642,0.207703298,0.08954847,individual,,,,,,,,,,
13-1111.00,Management Analysts,Management Analyst,Analyst,Management Analysts,516.611174,494.4092855,492.4542354,0.167578217,-0.131852899,-0.031382092,0.321334808,0.096110451,individual,,,,,,,,,,
13-2021.02,"Appraisers, Real Estate",Appraiser,Analyst,"Appraisers, Real Estate",469.4448768,511.6904158,516.7956503,0.094214624,-0.004601091,0.257092041,0.206159313,0.062098986,individual,,,,,,,,,,
15-1199.08,Business Intelligence Analysts,Business Intelligence Analyst,Analyst,Business Intelligence Analysts,462.7550357,479.4101754,490.2186615,0.247427925,-0.043745259,0.098530414,0.31393455,-0.090606908,individual,,,,,,,,,,
15-2011.00,Actuaries,Acturial Analyst,Analyst,Actuaries,527.7602844,515.754799,538.5850461,0.361845034,-0.136968043,0.080208635,0.215033987,0.297673406,individual,,,,,,,,,,
19-3022.00,Survey Researchers,Survey Researcher,Analyst,Survey Researchers,444.954995,502.1917871,529.5539603,0.286569078,-0.034115743,0.21622826,0.296974198,0.224896033,individual,,,,,,,,,,
19-4099.01,Quality Control Analysts,Quality Control Analyst,Analyst,Quality Control Analysts,445.9419593,472.5201024,498.2192421,-0.056432923,0.008374207,0.06322497,0.181495971,0.176350966,individual,,,,,,,,,,
33-3021.06,Intelligence Analysts,Intelligence Analyst,Analyst,Intelligence Analysts,471.1987832,494.3347436,470.8071162,0.114309886,-0.044501463,0.087574957,0.291977766,-0.176768217,individual,,,,,,,,,,
15-1131.00,Back End Developer : Python,Back End Developer : Python,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
43-4051.00,Customer Service Representatives,Customer Service Representative,Customer Service Representative,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
13-2031.00,Budget Analysts,Budget Analyst,Analyst,Budget Analysts,453.1110581,533.722698,544.5368258,0.016297479,-0.081250728,0.132019126,0.247477085,0.266107378,individual,,,,,,,,,,
29-1161.00,Nurse Midwives,Nurse Midwife,Nursing professional,Nurse Midwives,470.1685889,481.1462373,462.7734133,0.110430657,-0.061952784,0.094859256,0.310641772,0.252241356,individual,,,,,,,,,,
13-2099.02,Risk Management Specialists,Risk Management Specialist,Analyst,Risk Management Specialists,470.370141,481.4275374,484.2429874,0.178983809,-0.063752111,0.122497417,0.253261097,0.183820787,individual,,,,,,,,,,
13-2099.04,"Fraud Examiners, Investigators and Analysts",Fraud Examiner,Analyst,"Fraud Examiners, Investigators and Analysts",457.1518911,494.0489333,504.8571133,0.121505399,-0.06799479,0.101995574,0.290131494,0.005325239,individual,,,,,,,,,,
15-1199.11,Video Game Designers,Video Game Designer,Animator,Video Game Designers,453.5977529,487.8375382,514.325507,0.202620652,0.031658733,0.073743202,0.229464962,0.314032803,individual,,,,,,,,,,
27-1014.00,Multimedia Artists and Animators,Multimedia Artist and Animator,Animator,Multimedia Artists and Animators,483.2989697,456.1818624,492.1831847,0.23238442,0.043131127,0.065066642,0.207703298,0.08954847,individual,,,,,,,,,,
43-4171.00,Receptionists and Information Clerks,Receptionist,Administrative Professional,Receptionists and Information Clerks,520.8791711,483.8821746,508.9386903,0.072413664,-0.056266276,0.143262091,0.305701835,0.272580236,individual,,,,,,,,,,
19-3091.01,Anthropology Professional,Anthropology Professional,Anthropology Professional,Anthropologists,452.4097798,497.0515418,470.8727446,0.053289965,-0.252976816,0.128693552,0.330447029,0.207193649,individual,,,,,,,,,,
19-3091.02,Archeology professional,Archeology professional,Archeology professional,Archeologists,492.8409466,483.3680995,478.3199254,0.120720858,-0.261753167,0.164578352,0.298644012,0.264031654,individual,,,,,,,,,,
53-4011.00,Locomotive Engineers,Locomotive Engineer,Automotive Engineer,Locomotive Engineers,457.5219579,462.6108775,464.4048841,-0.08789835,-0.076976375,0.164337198,0.083927114,0.1906104,individual,,,,,,,,,,
17-2141.00,Automotive Engineer,Automotive Engineer,Automotive Engineer,Mechanical Engineers,468.9208885,488.7284717,485.9627341,-0.03517633,-0.226174742,0.017314628,0.215078301,0.061598291,individual,,,,,,,,,,
49-3021.00,Automotive Body and Related Repairers,Automotive Body Repairer,Automotive Technician,Automotive Body and Related Repairers,389.6834984,460.3120276,483.2232988,0.08570611,0.022420912,0.130319299,0.086670268,0.149308932,individual,,,,,,,,,,
49-3022.00,Automotive Glass Installers and Repairers,Automotive Glass Installer and Repairer,Automotive Technician,Automotive Glass Installers and Repairers,408.3983783,489.6269211,496.4506468,0.501888693,0.091107513,0.208216858,0.065342442,0.191295686,individual,,,,,,,,,,
49-3023.01,Automotive Master Mechanics,Automotive Mechanic,Automotive Technician,Automotive Master Mechanics,506.4586107,490.3197506,487.8201891,0.218855776,-0.077828163,0.025764386,0.24285771,0.117753606,individual,,,,,,,,,,
49-3023.02,Automotive Specialty Technicians,Automotive Specialty Technician,Automotive Technician,Automotive Specialty Technicians,467.2695014,504.4776946,473.3180159,0.214513732,0.085442814,-0.079752697,0.180407522,0.316428715,individual,,,,,,,,,,
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,Bus and Truck Mechanic,Automotive Technician,Bus and Truck Mechanics and Diesel Engine Specialists,387.727542,476.5067529,477.7823951,-0.052689097,0.080735873,0.061756193,0.08923905,0.029655852,individual,,,,,,,,,,
49-3051.00,Motorboat Mechanics and Service Technicians,Motorboat Mechanic and Service Technician,Automotive Technician,Motorboat Mechanics and Service Technicians,420.2368467,472.8890304,452.9572887,0.129987178,0.013991115,0.074896688,0.178177236,0.099201008,individual,,,,,,,,,,
49-3052.00,Motorcycle Mechanics,Motorcycle Mechanic,Automotive Technician,Motorcycle Mechanics,429.3926552,455.8882306,452.3675602,0.232411884,0.022082606,0.071497423,0.121697712,-0.061642958,individual,,,,,,,,,,
49-3053.00,Outdoor Power Equipment and Other Small Engine Mechanics,Engine Mechanic,Automotive Technician,Outdoor Power Equipment and Other Small Engine Mechanics,480.6862603,472.2523175,479.4607406,0.270186539,0.15208467,0.099422553,0.052672946,0.11912878,individual,,,,,,,,,,
49-3092.00,Recreational Vehicle Service Technicians,Recreational Vehicle Service Technician,Automotive Technician,Recreational Vehicle Service Technicians,433.0560279,461.9058442,451.8138937,0.196584343,0.024464234,-0.024591695,0.141524138,0.216460332,individual,,,,,,,,,,
49-3023.01,Automotive Technician,Automotive Technician,Automotive Technician,Automotive Master Mechanics,506.4586107,490.3197506,487.8201891,0.218855776,-0.077828163,0.025764386,0.24285771,0.117753606,individual,,,,,,,,,,
15-1131.00,Back End Developer : C# .Net,Back End Developer : C# .Net,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
17-2071.00,Electrical Engineers,Electrical Engineer,Electrical Engineer,Electrical Engineers,471.1206573,489.7917171,522.7175488,0.068884845,-0.081956137,0.129297658,0.13700611,0.113146902,individual,,,,,,,,,,
15-1131.00,Back End Developer : php + MongoDB,Back End Developer : PHP + MongoDB,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Back End Developer : PHP,Back End Developer : PHP,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Back End Developer : php + PostgreSQL,Back End Developer : PHP + PostgreSQL,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Back End Developer : php + Redis,Back End Developer : PHP + Redis,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Back End Developer : Ruby,Back End Developer : Ruby,Back End Developer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
13-2071.01,Loan Counselors,Loan Counselor,Banking Professional,Loan Counselors,378.4625281,529.3365791,529.2552391,0.135883064,-0.007890718,0.135955153,0.218857177,-0.030316942,individual,,,,,,,,,,
13-2072.00,Loan Officers,Loan Officer,Banking professional,Loan Officers,525.0817175,512.0377442,503.5694611,0.192682305,0.001553515,0.196664993,0.220141326,0.254174619,individual,,,,,,,,,,
15-1141.00,Big Data Administrator,Big Data Administrator,Big Data Administrator,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-2031.00,Big Data Developer : Hbase,Big Data Developer : Hbase,Big Data Developer,Operations Research Analysts,454.2236147,511.4003742,546.5604343,0.16934012,-0.030955964,0.100244695,0.27547773,0.168114749,individual,,,,,,,,,,
15-2031.00,Big Data Developer,Big Data Developer,Big Data Developer,Operations Research Analysts,454.2236147,511.4003742,546.5604343,0.16934012,-0.030955964,0.100244695,0.27547773,0.168114749,individual,,,,,,,,,,
15-2031.00,Big Data Developer : Pig,Big Data Developer : Pig,Big Data Developer,Operations Research Analysts,454.2236147,511.4003742,546.5604343,0.16934012,-0.030955964,0.100244695,0.27547773,0.168114749,individual,,,,,,,,,,
17-2141.00,Mechanical Engineers,Mechanical Engineer,Mechanical Engineer,Mechanical Engineers,468.9208885,488.7284717,485.9627341,-0.03517633,-0.226174742,0.017314628,0.215078301,0.061598291,individual,,,,,,,,,,
17-2141.00,Research Mechanical Engineer,Research Engineer Mechanical,Mechanical Engineer,Mechanical Engineers,468.9208885,488.7284717,485.9627341,-0.03517633,-0.226174742,0.017314628,0.215078301,0.061598291,individual,,,,,,,,,,
15-1142.00,Network and Computer Systems Administrators,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrators,469.116776,501.2962354,485.583354,-0.063994209,-0.162745898,-0.14963336,0.236837187,0.173068381,individual,,,,,,,,,,
19-4091.00,"Environmental Science and Protection Technicians, Including Health",Environmental Science Laboratory Technician,Biotech Laboratory Technician,"Environmental Science and Protection Technicians, Including Health",465.0029059,468.0002854,492.2330565,0.066194723,0.015426946,0.117113658,0.029073181,0.073769854,individual,,,,,,,,,,
29-2012.00,Medical and Clinical Laboratory Technicians,Clinical Laboratory Technician,Biotech Laboratory Technician,Medical and Clinical Laboratory Technicians,435.7092067,444.2803805,476.2023807,0.131452797,0.034401484,0.282588676,0.271182461,0.089082476,individual,,,,,,,,,,
29-2011.00,Medical and Clinical Laboratory Technologists,Clinical Laboratory Technologist,Biotech Laboratory Technician,Medical and Clinical Laboratory Technologists,399.2239051,475.8432571,465.5540799,-0.060964655,-0.068562108,0.147218365,0.17091549,0.477195992,individual,,,,,,,,,,
29-2012.00,Biotech Laboratory Technician,Biotech Laboratory Technician,Biotech Laboratory Technician,Medical and Clinical Laboratory Technicians,435.7092067,444.2803805,476.2023807,0.131452797,0.034401484,0.282588676,0.271182461,0.089082476,individual,,,,,,,,,,
21-1012.00,"Educational, Guidance, School, and Vocational Counselors",Career Counselor,Career Counselor,"Educational, Guidance, School, and Vocational Counselors",470.2923703,509.9116444,510.0651786,0.063098585,-0.141206043,-0.042019542,0.248866985,0.193595615,individual,,,,,,,,,,
47-2031.01,Construction Carpenters,Construction Carpenter,Carpenter,Construction Carpenters,386.4438761,462.4931633,494.4776796,0.149728198,0.031502491,0.210989161,0.169143677,0.00099553,individual,,,,,,,,,,
47-3012.00,Carpenter,Carpenter,Carpenter,Helpers--Carpenters,335.3769601,453.676956,482.7162182,0.040220555,0.063878343,0.12793197,0.101253973,0.105979215,individual,,,,,,,,,,
47-3012.00,Helpers--Carpenters,Carpenter Assistant,Carpenter Assistant,Helpers--Carpenters,335.3769601,453.676956,482.7162182,0.040220555,0.063878343,0.12793197,0.101253973,0.105979215,individual,,,,,,,,,,
17-1021.00,Cartography Professional,Cartography Professional,Cartography Professional,Cartographers and Photogrammetrists,423.8467577,490.9958827,508.4019874,0.000231134,-0.02451825,0.169838699,0.261341683,0.409260672,individual,,,,,,,,,,
41-2012.00,Gaming Change Persons and Booth Cashiers,Booth Cashier,Cashier,Gaming Change Persons and Booth Cashiers,436.6881626,422.5794719,439.0829472,0.219052356,-0.048383029,0.35727898,0.378904221,0.239015536,individual,,,,,,,,,,
41-2011.00,Cashiers,Cashier,Cashier,Cashiers,388.3641325,457.6229246,493.9421772,0.302655669,0.12176277,0.159602758,0.127678081,0.132979879,individual,,,,,,,,,,
51-4052.00,"Pourers and Casters, Metal",Pourers and Caster,Casting Machine Operator,"Pourers and Casters, Metal",405.8580339,444.9929886,423.5967294,0.032935982,0.253595032,0.088762786,0.042938045,0.357499956,individual,,,,,,,,,,
51-4071.00,Foundry Mold and Coremakers,Foundry Mold and Coremaker,Casting Machine Operator,Foundry Mold and Coremakers,294.3597622,455.5645132,453.5912115,-0.037122301,0.173839353,0.066346688,0.19747091,0.216606208,individual,,,,,,,,,,
51-4072.00,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",Molding and Casting Machine Operator,Casting Machine Operator,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",404.4154111,461.9867303,450.214493,0.09913908,-0.012478618,-0.013506416,0.247149054,0.195918031,individual,,,,,,,,,,
51-4111.00,Tool and Die Makers,Tool and Die Maker,Casting Machine Operator,Tool and Die Makers,428.8563769,479.0597925,488.5366821,0.018094589,-0.040930987,0.111556807,0.070952824,0.071239616,individual,,,,,,,,,,
51-9195.07,Molding and Casting Workers,Molding and Casting Worker,Casting Machine Operator,Molding and Casting Workers,386.7657141,486.4967052,493.1130775,-0.019422447,0.0311652,0.193929152,0.167899979,0.467375707,individual,,,,,,,,,,
51-4111.00,Casting Machine Operator,Casting Machine Operator,Casting Machine Operator,Tool and Die Makers,428.8563769,479.0597925,488.5366821,0.018094589,-0.040930987,0.111556807,0.070952824,0.071239616,individual,,,,,,,,,,
