uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
11-9199.02,Compliance Managers,Compliance Manager,Administrative Professional,Compliance Managers,0.144379801,-0.090431363,-0.157794467,0.06202332,-0.07941562,450.4301514,447.3514952,457.0188072
43-4021.00,Correspondence Clerks,Correspondence Clerk,Administrative Professional,Correspondence Clerks,0.128147519,0.035011529,-0.105946835,0.126400254,0.044917594,425.4015071,531.1470591,531.3731031
43-2011.00,"Switchboard Operators, Including Answering Service",Switchboard Operator,Administrative Professional,"Switchboard Operators, Including Answering Service",0.086433982,0.124680354,-0.1883699,0.174012945,0.074334212,530.9985668,470.5680108,461.5572359
43-2021.00,Telephone Operators,Telephone Operator,Administrative Professional,Telephone Operators,0.227486985,0.061443434,-0.144892213,0.183527826,0.024397001,436.7707901,451.9028876,444.4027306
41-2021.00,Counter and Rental Clerks,Counter Clerk,Administrative Professional,Counter and Rental Clerks,0.119545579,0.063119715,-0.07388079,0.178726833,0.057951778,431.3839802,474.8566972,444.9511606
43-4031.01,Court Clerks,Court Clerk,Administrative Professional,Court Clerks,0.354073452,0.015672337,-0.077795319,0.000850131,-0.009819322,488.2967305,479.5625069,495.3802964
43-4081.00,"Hotel, Motel, and Resort Desk Clerks",Desk Clerk,Administrative Professional,"Hotel, Motel, and Resort Desk Clerks",0.161016841,0.034556228,-0.262893994,0.151037835,0.025560086,511.0579502,498.3897884,477.4644364
13-1121.00,"Meeting, Convention, and Event Planners",Event Planner,Administrative Professional,"Meeting, Convention, and Event Planners",0.178402192,-0.056404672,-0.13189202,0.069912981,-0.004403458,517.663581,508.416049,508.4171093
43-4071.00,File Clerks,File Clerk,Administrative Professional,File Clerks,0.101530327,0.067882973,-0.183523961,0.105791222,-0.121871889,433.4620021,503.6410841,488.0713946
29-2071.00,Medical Records and Health Information Technicians,Health Information Clerk,Administrative Professional,Medical Records and Health Information Technicians,0.088960472,-0.026243937,-0.085487422,0.241371724,0.078439956,441.1042012,478.5049019,509.4564771
25-4021.00,Librarians,Librarian,Administrative Professional,Librarians,0.216135621,-0.021172766,-0.137806155,0.138928571,0.028378013,496.8576049,491.3992798,477.8075786
43-4121.00,"Library Assistants, Clerical",Library Assistant,Administrative Professional,"Library Assistants, Clerical",0.300200456,0.069828239,-0.23668145,0.105815788,0.026405384,543.9766876,485.5788622,476.7627791
43-4031.03,License Clerks,License Clerk,Administrative Professional,License Clerks,0.273518537,-0.026821411,-0.096626364,0.185754671,0.140409154,507.2235393,453.5421606,467.8603974
11-9199.08,Loss Prevention Managers,Loss Prevention Manager,Administrative Professional,Loss Prevention Managers,-0.032892674,-0.085936239,-0.123201123,0.031770018,0.131291635,453.1054924,512.1470219,497.6200633
43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service",Mail Clerk,Administrative Professional,"Mail Clerks and Mail Machine Operators, Except Postal Service",0.10676489,0.087388588,-0.053300886,0.176261537,0.017404318,429.2132721,457.4665229,465.4837628
43-4031.02,Municipal Clerks,Municipal Clerk,Administrative Professional,Municipal Clerks,0.360926539,0.083367425,-0.179723004,0.053774834,-0.065947409,466.9760273,480.6082963,480.4421468
43-9061.00,"Office Clerks, General",Office Clerk,Administrative Professional,"Office Clerks, General",0.086861542,0.077998404,-0.080904619,0.220421288,-0.031273271,472.1055146,509.712715,488.1523673
43-4151.00,Order Clerks,Order Clerk,Administrative Professional,Order Clerks,0.158145454,-0.019772312,-0.183052024,0.248729197,-0.03887044,521.9952327,490.8301626,485.6787196
43-5081.04,"Order Fillers, Wholesale and Retail Sales",Order Filler,Administrative Professional,"Order Fillers, Wholesale and Retail Sales",-0.034737285,0.218016932,-0.017432255,0.121042975,-0.014652558,301.0682309,467.6748879,462.4358112
43-3051.00,Payroll and Timekeeping Clerks,Payroll Clerk,Administrative Professional,Payroll and Timekeeping Clerks,0.146091092,0.064387229,-0.067519572,0.216648379,0.059104867,477.5087282,505.6741922,504.382278
43-5051.00,Postal Service Clerks,Postal Service Clerk,Administrative Professional,Postal Service Clerks,0.211409511,0.120734558,-0.172477096,0.200385768,0.089711332,457.1342849,494.5102178,492.0638714
43-3061.00,Procurement Clerks,Procurement Clerk,Administrative Professional,Procurement Clerks,0.157141333,-0.091172767,-0.094618993,0.092043663,-0.117864791,465.7767577,454.2228205,492.9035471
43-5061.00,"Production, Planning, and Expediting Clerks",Production Clerk,Administrative Professional,"Production, Planning, and Expediting Clerks",0.113815367,0.010318329,-0.133308666,0.112701737,-0.000452194,484.1158198,482.5802381,481.7725503
43-5071.00,"Shipping, Receiving, and Traffic Clerks",Shipping Clerk,Administrative Professional,"Shipping, Receiving, and Traffic Clerks",0.11921463,0.071826729,-0.257404949,0.158913033,0.042430207,471.5453517,464.6180071,470.2177126
43-3021.01,Statement Clerks,Statement Clerk,Administrative Professional,Statement Clerks,0.160384593,0.103988776,-0.205449951,0.221629626,-0.049009934,483.0884003,510.5892056,522.0570132
43-5081.01,"Stock Clerks, Sales Floor","Stock Clerk, Sales Floor",Administrative Professional,"Stock Clerks, Sales Floor",0.227621015,0.160229027,-0.28028088,0.248160085,0.145145619,532.5850959,466.5358401,480.9805328
13-1199.05,Sustainability Specialists,Sustainability Specialist,Administrative Professional,Sustainability Specialists,0.101757225,-0.090952901,-0.170437954,0.19697257,0.20709827,445.4709123,473.8342846,491.1630539
43-5011.00,Cargo and Freight Agents,Cargo and Freight Agent,Administrative Professional,Cargo and Freight Agents,0.20870892,0.005763367,-0.174906113,0.121502229,0.04677795,455.3263384,490.783481,480.1685857
39-3092.00,Costume Attendants,Costume Attendant,Administrative Professional,Costume Attendants,0.038608762,0.034338451,-0.075255228,0.284246889,-0.01827147,513.6291726,429.1437742,444.8505624
23-2091.00,Court Reporters,Court Reporter,Administrative Professional,Court Reporters,0.24948894,0.022992742,-0.146995996,0.086036429,0.021586836,426.3406194,469.0439982,494.2219938
43-9011.00,Computer Operators,Computer Operator,Administrative Professional,Computer Operators,0.136068744,-0.138421622,-0.247133676,0.095994606,-0.016128938,517.1462447,481.8576504,470.0798804
43-9071.00,"Office Machine Operators, Except Computer",Office Machine Operator,Administrative Professional,"Office Machine Operators, Except Computer",0.161761612,0.037334041,-0.138827466,0.178101604,0.159981136,423.6144612,502.231127,484.8430626
31-9094.00,Medical Transcriptionists,Medical Transcriptionist,Administrative Professional,Medical Transcriptionists,0.169357989,-0.030991089,-0.047207229,0.16937956,-0.329797566,404.3082318,485.7971337,511.8858949
29-9011.00,Occupational Health and Safety Specialists,Occupational Health and Safety Specialist,Administrative Professional,Occupational Health and Safety Specialists,-0.007339005,-0.119491371,-0.176253384,0.093582737,0.155417192,479.8637562,483.2271966,510.277754
29-9012.00,Occupational Health and Safety Technicians,Occupational Health and Safety Technician,Administrative Professional,Occupational Health and Safety Technicians,-0.030859224,-0.212445201,-0.154100962,0.170945857,0.093421573,479.1189737,451.5633544,476.5111022
15-1122.00,Information Security Analyst,Information Security Analyst,Analyst,Information Security Analysts,0.110569802,-0.132503211,-0.068631219,0.061472701,-0.114238678,469.286809,485.3410483,487.0828883
15-1121.00,Systems Business Analyst,Systems Business Analyst,Analyst,Computer Systems Analysts,0.152208076,-0.060726171,-0.246175491,0.132226318,0.022437533,492.174531,506.1103172,496.2086439
13-1161.00,Market Research Analysts and Marketing Specialists,Market Research Analyst,Analyst,Market Research Analysts and Marketing Specialists,0.001745125,0.061392781,-0.123466199,0.067174703,0.087431868,504.3528978,519.577427,502.2408066
15-2041.02,Clinical Data Managers,Clinical Data Manager,Analyst,Clinical Data Managers,0.202606643,-0.037694514,-0.144140876,0.063436944,0.084390079,466.7099708,486.1153233,490.8664813
13-1051.00,Cost Estimators,Cost Estimator,Analyst,Cost Estimators,0.162558563,0.033587332,-0.180969562,0.230288481,0.11754321,476.9149889,503.8476581,481.4287285
27-1014.00,Animator,Animator,Animator,Multimedia Artists and Animators,0.146980876,0.089164765,-0.079769128,0.07407113,0.060954119,481.4974276,483.7557458,456.2158925
13-1111.00,Management Analysts,Management Analyst,Analyst,Management Analysts,0.103977646,-0.085901346,-0.165409269,0.148599551,0.088614863,524.6678818,495.2461541,491.0654987
13-2021.02,"Appraisers, Real Estate",Appraiser,Analyst,"Appraisers, Real Estate",0.188164355,0.118227493,-0.074343088,0.046861752,0.024167097,474.1305084,512.3110218,504.7199892
15-1199.08,Business Intelligence Analysts,Business Intelligence Analyst,Analyst,Business Intelligence Analysts,-0.011514002,0.028732325,-0.170455624,0.140674518,0.111843316,477.2575096,490.3163502,473.4281915
15-2011.00,Actuaries,Acturial Analyst,Analyst,Actuaries,0.262400782,0.059443426,-0.303273315,0.01552417,0.087621515,521.0270232,523.3352019,512.9477317
19-3022.00,Survey Researchers,Survey Researcher,Analyst,Survey Researchers,0.20590241,0.06470697,-0.163460874,0.159614844,0.207448623,446.5690236,512.1517059,499.3187391
19-4099.01,Quality Control Analysts,Quality Control Analyst,Analyst,Quality Control Analysts,0.078199396,-0.052211289,-0.078441117,0.079929754,-0.053325453,457.6323489,495.7503126,475.00489
33-3021.06,Intelligence Analysts,Intelligence Analyst,Analyst,Intelligence Analysts,-0.068921121,-0.10012248,-0.11871707,0.03446627,0.05441785,477.5981726,469.114639,490.9389196
15-1131.00,Back End Developer : Python,Back End Developer : Python,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
43-4051.00,Customer Service Representatives,Customer Service Representative,Customer Service Representative,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
13-2031.00,Budget Analysts,Budget Analyst,Analyst,Budget Analysts,0.188327805,0.014618399,-0.169808562,0.184293197,3.85E-05,464.2443303,533.7630602,529.2784645
29-1161.00,Nurse Midwives,Nurse Midwife,Nursing professional,Nurse Midwives,0.123017187,-0.027467619,-0.116664159,0.195340312,0.088794985,471.1745512,456.4373305,485.9744939
13-2099.02,Risk Management Specialists,Risk Management Specialist,Analyst,Risk Management Specialists,0.115286499,-0.047016634,-0.183693188,0.079658541,0.017126359,485.9474004,488.0490369,481.5988568
13-2099.04,"Fraud Examiners, Investigators and Analysts",Fraud Examiner,Analyst,"Fraud Examiners, Investigators and Analysts",0.063772943,0.001409893,-0.129459139,0.083028546,0.099146228,460.4668523,494.6518467,492.384404
15-1199.11,Video Game Designers,Video Game Designer,Animator,Video Game Designers,0.187076231,0.019536711,-0.140897591,0.107133887,0.157914462,461.8096492,505.5358401,485.9304322
27-1014.00,Multimedia Artists and Animators,Multimedia Artist and Animator,Animator,Multimedia Artists and Animators,0.146980876,0.089164765,-0.079769128,0.07407113,0.060954119,481.4974276,483.7557458,456.2158925
43-4171.00,Receptionists and Information Clerks,Receptionist,Administrative Professional,Receptionists and Information Clerks,0.230014399,0.053491174,-0.107804179,0.235635151,0.03255127,523.1049118,500.3858984,483.5582024
19-3091.01,Anthropology Professional,Anthropology Professional,Anthropology Professional,Anthropologists,0.201624405,0.030806342,-0.238739546,0.158202102,-0.009850126,461.0753005,480.7471101,492.5992169
19-3091.02,Archeology professional,Archeology professional,Archeology professional,Archeologists,0.31371674,0.032878772,-0.264130119,0.059779118,-0.00591651,492.8748697,481.6396297,479.6587862
53-4011.00,Locomotive Engineers,Locomotive Engineer,Automotive Engineer,Locomotive Engineers,0.102195082,5.28E-05,-0.175999121,0.041187541,-0.146364317,469.476243,464.8274012,469.3650652
17-2141.00,Automotive Engineer,Automotive Engineer,Automotive Engineer,Mechanical Engineers,0.059859505,-0.085215238,-0.338208875,0.029810574,-0.169407772,475.8741646,484.9555309,484.0918449
49-3021.00,Automotive Body and Related Repairers,Automotive Body Repairer,Automotive Technician,Automotive Body and Related Repairers,0.181017958,0.125888364,-0.198838915,0.076572989,-0.07960203,405.9953099,480.8646964,460.5514717
49-3022.00,Automotive Glass Installers and Repairers,Automotive Glass Installer and Repairer,Automotive Technician,Automotive Glass Installers and Repairers,0.193754479,0.081800586,-0.195999359,0.142962093,0.113752516,394.0923699,470.7967291,491.3919342
49-3023.01,Automotive Master Mechanics,Automotive Mechanic,Automotive Technician,Automotive Master Mechanics,0.138145954,0.042007799,-0.234932979,0.154110261,0.086389273,500.9251761,483.6837386,489.9385865
49-3023.02,Automotive Specialty Technicians,Automotive Specialty Technician,Automotive Technician,Automotive Specialty Technicians,0.239790523,-0.040467754,-0.089595029,0.177363939,0.09285688,464.3458697,470.4464034,500.3705431
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,Bus and Truck Mechanic,Automotive Technician,Bus and Truck Mechanics and Diesel Engine Specialists,0.032110306,-0.014536691,-0.078400729,0.118820433,-0.127398947,397.207303,470.1264926,476.4118517
49-3051.00,Motorboat Mechanics and Service Technicians,Motorboat Mechanic and Service Technician,Automotive Technician,Motorboat Mechanics and Service Technicians,0.14483879,0.001304785,-0.13409415,0.122563172,-0.039781868,433.841717,455.4347248,473.2843041
49-3052.00,Motorcycle Mechanics,Motorcycle Mechanic,Automotive Technician,Motorcycle Mechanics,0.095438175,0.049694795,-0.143662624,0.076226995,-0.046288592,434.6050437,450.1799942,457.2810816
49-3053.00,Outdoor Power Equipment and Other Small Engine Mechanics,Engine Mechanic,Automotive Technician,Outdoor Power Equipment and Other Small Engine Mechanics,0.240079349,0.052325228,-0.027388174,0.06778726,0.002307719,487.0446779,478.3326089,472.2434873
49-3092.00,Recreational Vehicle Service Technicians,Recreational Vehicle Service Technician,Automotive Technician,Recreational Vehicle Service Technicians,0.225984687,0.03414713,-0.153359581,0.075547957,0.004276758,440.6952363,453.6505092,465.1750855
49-3023.01,Automotive Technician,Automotive Technician,Automotive Technician,Automotive Master Mechanics,0.138145954,0.042007799,-0.234932979,0.154110261,0.086389273,500.9251761,483.6837386,489.9385865
15-1131.00,Back End Developer : C# .Net,Back End Developer : C# .Net,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
17-2071.00,Electrical Engineers,Electrical Engineer,Electrical Engineer,Electrical Engineers,0.056962863,-0.025469644,-0.227088774,0.077064001,-0.072357125,479.8118382,512.7235923,487.3281473
15-1131.00,Back End Developer : php + MongoDB,Back End Developer : PHP + MongoDB,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Back End Developer : PHP,Back End Developer : PHP,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Back End Developer : php + PostgreSQL,Back End Developer : PHP + PostgreSQL,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Back End Developer : php + Redis,Back End Developer : PHP + Redis,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Back End Developer : Ruby,Back End Developer : Ruby,Back End Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
13-2071.01,Loan Counselors,Loan Counselor,Banking Professional,Loan Counselors,0.061351035,0.034021124,-0.11636715,0.16009499,0.072029762,380.7913146,500.7821665,525.3532214
13-2072.00,Loan Officers,Loan Officer,Banking professional,Loan Officers,0.266751113,0.080512368,-0.070533086,0.146087298,0.055608381,535.6316613,490.4164419,507.3937178
15-1141.00,Big Data Administrator,Big Data Administrator,Big Data Administrator,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-2031.00,Big Data Developer : Hbase,Big Data Developer : Hbase,Big Data Developer,Operations Research Analysts,0.141189098,0.069958271,-0.184051374,0.105032789,0.069416478,458.1090327,528.5858164,509.6820529
15-2031.00,Big Data Developer,Big Data Developer,Big Data Developer,Operations Research Analysts,0.141189098,0.069958271,-0.184051374,0.105032789,0.069416478,458.1090327,528.5858164,509.6820529
15-2031.00,Big Data Developer : Pig,Big Data Developer : Pig,Big Data Developer,Operations Research Analysts,0.141189098,0.069958271,-0.184051374,0.105032789,0.069416478,458.1090327,528.5858164,509.6820529
17-2141.00,Mechanical Engineers,Mechanical Engineer,Mechanical Engineer,Mechanical Engineers,0.059859505,-0.085215238,-0.338208875,0.029810574,-0.169407772,475.8741646,484.9555309,484.0918449
17-2141.00,Research Mechanical Engineer,Research Engineer Mechanical,Mechanical Engineer,Mechanical Engineers,0.059859505,-0.085215238,-0.338208875,0.029810574,-0.169407772,475.8741646,484.9555309,484.0918449
15-1142.00,Network and Computer Systems Administrators,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrators,0.104246797,-0.193223616,-0.267470137,0.121521733,-0.019318053,469.6960866,485.1766086,499.3962283
19-4091.00,"Environmental Science and Protection Technicians, Including Health",Environmental Science Laboratory Technician,Biotech Laboratory Technician,"Environmental Science and Protection Technicians, Including Health",0.171955972,-0.033167695,-0.111940459,-0.027488988,-0.143582123,474.4329633,492.8474067,471.4090702
29-2012.00,Medical and Clinical Laboratory Technicians,Clinical Laboratory Technician,Biotech Laboratory Technician,Medical and Clinical Laboratory Technicians,0.049244722,0.049019512,-0.085208685,0.081712506,0.079498918,424.4068449,479.388658,450.1200068
29-2011.00,Medical and Clinical Laboratory Technologists,Clinical Laboratory Technologist,Biotech Laboratory Technician,Medical and Clinical Laboratory Technologists,0.26197654,-0.033470923,-0.162729626,0.11941648,-0.096993576,402.1951732,463.899735,479.5353202
29-2012.00,Biotech Laboratory Technician,Biotech Laboratory Technician,Biotech Laboratory Technician,Medical and Clinical Laboratory Technicians,0.049244722,0.049019512,-0.085208685,0.081712506,0.079498918,424.4068449,479.388658,450.1200068
21-1012.00,"Educational, Guidance, School, and Vocational Counselors",Career Counselor,Career Counselor,"Educational, Guidance, School, and Vocational Counselors",0.100433751,-0.029826683,-0.165187363,0.102511401,0.038557416,490.1038581,505.6510395,510.2460688
47-2031.01,Construction Carpenters,Construction Carpenter,Carpenter,Construction Carpenters,0.074070004,0.154963584,-0.154961194,0.094661589,-0.000660306,397.7122066,478.1649239,460.1270918
47-3012.00,Carpenter,Carpenter,Carpenter,Helpers--Carpenters,0.032587869,0.04215352,-0.143969053,0.019317448,-0.091656467,354.8697075,467.664811,455.5115101
47-3012.00,Helpers--Carpenters,Carpenter Assistant,Carpenter Assistant,Helpers--Carpenters,0.032587869,0.04215352,-0.143969053,0.019317448,-0.091656467,354.8697075,467.664811,455.5115101
17-1021.00,Cartography Professional,Cartography Professional,Cartography Professional,Cartographers and Photogrammetrists,0.300481135,0.092625674,-0.131891206,0.203672397,-0.005061267,438.3612952,502.7041772,487.4418935
41-2012.00,Gaming Change Persons and Booth Cashiers,Booth Cashier,Cashier,Gaming Change Persons and Booth Cashiers,0.18383764,0.107157772,-0.207855591,0.253126191,0.098258168,445.4179825,440.2508768,429.536352
41-2011.00,Cashiers,Cashier,Cashier,Cashiers,0.196136983,0.136271104,-0.11999186,0.109806498,0.05656792,416.5939327,481.4195722,460.3121641
51-4052.00,"Pourers and Casters, Metal",Pourers and Caster,Casting Machine Operator,"Pourers and Casters, Metal",0.127494273,-0.078996713,0.025642098,0.092226155,-0.104197455,419.1832011,404.4566269,447.2905005
51-4071.00,Foundry Mold and Coremakers,Foundry Mold and Coremaker,Casting Machine Operator,Foundry Mold and Coremakers,0.131377027,-0.09854927,-0.06227674,0.245346676,-0.006069031,330.5572955,431.8521536,458.9985208
51-4072.00,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",Molding and Casting Machine Operator,Casting Machine Operator,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",0.086608401,-0.154127057,-0.226298608,0.21865698,0.092104502,417.6181023,418.4819698,467.6923325
51-4111.00,Tool and Die Makers,Tool and Die Maker,Casting Machine Operator,Tool and Die Makers,0.027676899,0.036093603,-0.197499417,0.057451411,-0.134057012,431.977593,478.4132383,477.8933129
51-9195.07,Molding and Casting Workers,Molding and Casting Worker,Casting Machine Operator,Molding and Casting Workers,0.269648672,0.135209688,-0.206237225,0.241967625,0.000409674,399.7152265,473.3388428,489.3763341
51-4111.00,Casting Machine Operator,Casting Machine Operator,Casting Machine Operator,Tool and Die Makers,0.027676899,0.036093603,-0.197499417,0.057451411,-0.134057012,431.977593,478.4132383,477.8933129
35-1011.00,Chefs and Head Cooks,Chef,Chef,Chefs and Head Cooks,0.109973506,0.004713746,-0.086099523,0.041046073,0.104015871,474.3254161,481.1229144,444.990611
35-2011.00,"Cooks, Fast Food",Fast Food Cook,Chef,"Cooks, Fast Food",0.055768416,0.124048776,-0.029839981,0.208405148,0.131082206,473.8935569,442.4072004,449.0224674
51-3011.00,Bakers,Baker,Chef,Bakers,0.004933045,0.063364028,-0.082098567,0.11319101,-0.003815783,464.6118203,468.6488817,453.4089407
51-3092.00,Food Batchmakers,Food Batchmaker,Chef,Food Batchmakers,0.01171821,0.073596565,-0.187546919,0.057207031,0.011200409,441.2501134,449.5498341,446.1392221
11-1011.00,Senior Management Professional,Senior Management Professional,Senior Management Professional,Chief Executives,-0.125228474,-0.123742524,-0.178035238,-0.132838413,0.052654056,505.9856028,500.7315308,489.0797283
19-4031.00,Chemical Technicians,Chemical Technician,Chemical worker,Chemical Technicians,0.02626107,0.029851931,-0.117310781,-0.002062094,-0.04671825,443.5160301,492.7642601,452.3969932
47-4041.00,Hazardous Materials Removal Workers,Hazardous Materials Removal Worker,Chemical worker,Hazardous Materials Removal Workers,0.038771691,0.010268834,-0.139162506,0.124168037,0.018957781,368.2226501,442.6445347,470.4313779
47-4041.00,Chemical worker,Chemical worker,Chemical worker,Hazardous Materials Removal Workers,0.038771691,0.010268834,-0.139162506,0.124168037,0.018957781,368.2226501,442.6445347,470.4313779
11-9021.00,Construction Managers,Construction Manager,Civil Engineer,Construction Managers,0.147787987,-0.020723027,-0.142562755,-0.024486846,0.12776337,453.9181401,517.4403433,494.1853401
11-9041.00,Architectural and Engineering Managers,Architectural Manager,Civil Engineer,Architectural and Engineering Managers,-0.062804113,0.006286519,-0.145752117,-0.034488481,-0.065357307,468.7977815,518.8955389,487.4541798
17-1011.00,"Architects, Except Landscape and Naval",Architect,Civil Engineer,"Architects, Except Landscape and Naval",0.142154111,-0.02081714,-0.155024408,0.000767778,0.017966101,499.6504438,503.1176597,523.3627378
17-1012.00,Landscape Architects,Landscape Architect,Civil Engineer,Landscape Architects,0.13990557,-0.031135355,-0.100585273,0.0437737,0.159052633,477.7630125,497.4263051,486.6563677
17-2051.00,Civil Engineers,Civil Engineer,Civil Engineer,Civil Engineers,0.236563236,-0.078128029,-0.306318637,-0.065320022,-0.050935909,496.3066965,499.7529526,504.533188
17-3011.02,Civil Drafters,Civil Drafter,Civil Engineering Technician,Civil Drafters,0.128087992,-0.016640983,-0.074889914,0.176135789,0.162677427,457.5736154,499.5875879,485.2730234
17-3022.00,Civil Engineering Technicians,Civil Engineering Technician,Civil Engineering Technician,Civil Engineering Technicians,0.160582931,-0.025902465,-0.086105501,0.162961518,0.04358396,470.272828,497.2120921,485.6034091
17-3011.01,Architectural Drafters,Architectural Drafter,Civil Engineering Technician,Architectural Drafters,0.121450784,0.096660355,-0.155597422,0.081443929,0.065063683,453.9665392,511.7638377,495.4520221
43-4051.00,Account Executive,Account Executive,Client Servicing Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
